dataset,method,rmse_to_clean_mean,rmse_to_clean_std,rmse_to_clean_count,mean_l2_to_clean_mean,mean_l2_to_clean_std,mean_l2_to_clean_count,mean_distance_to_clean_cloud_approx_mean,mean_distance_to_clean_cloud_approx_std,mean_distance_to_clean_cloud_approx_count,median_distance_to_clean_cloud_approx_mean,median_distance_to_clean_cloud_approx_std,median_distance_to_clean_cloud_approx_count,q90_distance_to_clean_cloud_approx_mean,q90_distance_to_clean_cloud_approx_std,q90_distance_to_clean_cloud_approx_count,normal_energy_ratio_mean_mean,normal_energy_ratio_mean_std,normal_energy_ratio_mean_count,normal_energy_ratio_median_mean,normal_energy_ratio_median_std,normal_energy_ratio_median_count,normal_energy_ratio_q90_mean,normal_energy_ratio_q90_std,normal_energy_ratio_q90_count,tangent_energy_ratio_mean_mean,tangent_energy_ratio_mean_std,tangent_energy_ratio_mean_count,tangent_energy_ratio_median_mean,tangent_energy_ratio_median_std,tangent_energy_ratio_median_count,tangent_energy_ratio_q10_mean,tangent_energy_ratio_q10_std,tangent_energy_ratio_q10_count,local_spectral_gap_mean_mean,local_spectral_gap_mean_std,local_spectral_gap_mean_count,local_spectral_gap_median_mean,local_spectral_gap_median_std,local_spectral_gap_median_count,local_spectral_gap_q10_mean,local_spectral_gap_q10_std,local_spectral_gap_q10_count,local_effective_dimension_mean_mean,local_effective_dimension_mean_std,local_effective_dimension_mean_count,local_effective_dimension_median_mean,local_effective_dimension_median_std,local_effective_dimension_median_count,local_effective_dimension_q10_mean,local_effective_dimension_q10_std,local_effective_dimension_q10_count,local_effective_dimension_q90_mean,local_effective_dimension_q90_std,local_effective_dimension_q90_count,velocity_tangent_alignment_mean_mean,velocity_tangent_alignment_mean_std,velocity_tangent_alignment_mean_count,velocity_tangent_alignment_median_mean,velocity_tangent_alignment_median_std,velocity_tangent_alignment_median_count,velocity_tangent_alignment_q10_mean,velocity_tangent_alignment_q10_std,velocity_tangent_alignment_q10_count,velocity_tangent_alignment_zero_velocity_fraction_mean,velocity_tangent_alignment_zero_velocity_fraction_std,velocity_tangent_alignment_zero_velocity_fraction_count,velocity_neighbor_direction_agreement_mean_mean,velocity_neighbor_direction_agreement_mean_std,velocity_neighbor_direction_agreement_mean_count,velocity_neighbor_direction_agreement_median_mean,velocity_neighbor_direction_agreement_median_std,velocity_neighbor_direction_agreement_median_count,velocity_neighbor_direction_agreement_q10_mean,velocity_neighbor_direction_agreement_q10_std,velocity_neighbor_direction_agreement_q10_count,velocity_neighbor_direction_agreement_zero_velocity_fraction_mean,velocity_neighbor_direction_agreement_zero_velocity_fraction_std,velocity_neighbor_direction_agreement_zero_velocity_fraction_count,velocity_smoothness_mean_mean,velocity_smoothness_mean_std,velocity_smoothness_mean_count,velocity_smoothness_median_mean,velocity_smoothness_median_std,velocity_smoothness_median_count,velocity_smoothness_zero_velocity_fraction_mean,velocity_smoothness_zero_velocity_fraction_std,velocity_smoothness_zero_velocity_fraction_count,displacement_mean_mean,displacement_mean_std,displacement_mean_count,displacement_median_mean,displacement_median_std,displacement_median_count,displacement_q90_mean,displacement_q90_std,displacement_q90_count,displacement_relative_to_local_scale_mean_mean,displacement_relative_to_local_scale_mean_std,displacement_relative_to_local_scale_mean_count,displacement_relative_to_local_scale_q90_mean,displacement_relative_to_local_scale_q90_std,displacement_relative_to_local_scale_q90_count,failure_count
flat_rotation,pca_90pct,1.0451084772101298,0.019143937513638274,10,1.0210892039213604,0.01936928777694705,10,0.9459950618167454,0.020563213299430595,10,0.9456062713816469,0.020633167357497956,10,1.2198860728509464,0.032671407462601526,10,0.5733109166083662,0.0064380038712613,10,0.5733978306040689,0.007649995542451117,10,0.6134077992512986,0.00676672768760329,10,0.4266890833906043,0.00643800387128281,10,0.42660216939487255,0.007649995542473963,10,0.38659220074766176,0.006766727687621088,10,1.308245957242794,0.02158355434691676,10,1.2734292773412417,0.024511923873982835,10,1.0979336167728593,0.009989773497202701,10,6.890712550670311,0.1003790207022292,10,6.899341771260379,0.12821441185461122,10,6.258608419439769,0.13778820983588755,10,7.518754295787273,0.07736119803565385,10,0.5310299595987968,0.02440837428966478,10,0.5419102309745119,0.03412705451222014,10,0.27082602350189217,0.03399617022050539,10,0.0,0.0,10,0.5025353428683245,0.015644541827533238,10,0.5195479332100958,0.02398817483738407,10,0.2588618410777154,0.034842444315840417,10,0.0,0.0,10,0.16190871931422274,0.019427187395813127,10,0.16866784384343542,0.02133601312009161,10,0.0,0.0,10,0.3629655081559899,0.012742837011878037,10,0.3506272870907031,0.012797663042529654,10,0.5569702947013117,0.02976541312413332,10,0.23688157433934381,0.008733716069201708,10,0.3635829324765737,0.02143930570472451,10,0
flat_rotation,pca_95pct,1.0919695529952187,0.021343484934178262,10,1.0699400181903747,0.02231773877340544,10,0.9990455201394832,0.0230681295194446,10,0.988255086270265,0.027338932420099948,10,1.274036632102471,0.03855574466803295,10,0.6007534328243704,0.0104412512611864,10,0.6018087605837662,0.011793475754056666,10,0.6391404056463437,0.008826224097413609,10,0.3992465671746956,0.010441251261184272,10,0.3981912394153038,0.011793475754051964,10,0.36085959435269654,0.00882622409737976,10,1.2994807690115269,0.027322352141379035,10,1.2686593827370918,0.03161130110279537,10,1.0922757351587777,0.016950135992895004,10,7.600713251705287,0.22586488104325164,10,7.608833649953615,0.23689059215969935,10,6.90677011607702,0.27556229522367515,10,8.2638522558456,0.1883154791299765,10,0.5034529942844712,0.02945719709601472,10,0.5138505349018143,0.045307290008459324,10,0.2464992270506309,0.029012666591505955,10,0.0,0.0,10,0.46317291540522587,0.022578094275438977,10,0.47732612767862637,0.026898184679394064,10,0.23188861151264012,0.0428051400647096,10,0.0,0.0,10,0.14576055012507289,0.02119979939581316,10,0.1511265065591672,0.02442664539217914,10,0.0,0.0,10,0.1885368426908184,0.037589798572255285,10,0.16508949286397323,0.048123845511525404,10,0.36938658449876033,0.03489933558188012,10,0.12285311716054456,0.023276236612797752,10,0.24098969430077605,0.02177402051325843,10,0
flat_rotation,pca_rank_2d,0.6972266011428189,0.02066443701156773,10,0.6605451707897166,0.02156985877176537,10,0.5353531946000226,0.020242295249597492,10,0.5090127821914574,0.028056574811890805,10,0.8362845501456926,0.04276659177637329,10,0.30033703910008286,0.005953161626040666,10,0.2995809077705938,0.008520206741345737,10,0.35520544171104407,0.0086585941265712,10,0.6996629608973359,0.005953161626017337,10,0.700419092226652,0.008520206741234928,10,0.6447945582863707,0.00865859412641232,10,1.5230989947445148,0.03501998396286504,10,1.4580501524404506,0.048546157874119825,10,1.1632585255198853,0.019907463601797782,10,3.2627653082303056,0.03881705374961247,10,3.279139087558074,0.04635406019457848,10,2.913021648839999,0.06162142806879313,10,3.58532920032334,0.03640633044689321,10,0.7834842681027137,0.013294001326294998,10,0.8418029677222201,0.0193681593222563,10,0.4923141894433815,0.04733596921380529,10,0.0,0.0,10,0.7907193277338697,0.01350626931129777,10,0.8406282445869963,0.01377510880676095,10,0.5573246501149999,0.04023934496206547,10,0.0,0.0,10,0.31797734946327505,0.035148728179271435,10,0.3572911251939833,0.042442460056699806,10,0.0,0.0,10,0.8548122147813328,0.018577563777964917,10,0.8494397841996527,0.026097629049418668,10,1.0984069721859009,0.03804935050671944,10,0.557850619741219,0.012510261426658537,10,0.7166178384912499,0.017513312918099076,10,0
flat_rotation,pca_rank_5d,1.0134450357514277,0.01954117724176975,10,0.9885241311166919,0.01954713019711746,10,0.9104291743689558,0.020562203518007797,10,0.9001197844635547,0.02751032352013159,10,1.1866459304275303,0.03288995649775427,10,0.5553100909328811,0.00750884447522624,10,0.5564035724471385,0.008454422406131621,10,0.5979477264497455,0.006465695102599155,10,0.44468990906601513,0.007508844475251961,10,0.4435964275517542,0.00845442240613649,10,0.40205227354906137,0.006465695102605395,10,1.3201770086169144,0.02622362104003488,10,1.284811846115907,0.023862410283660138,10,1.1024880428561115,0.015077091069360869,10,6.473071249713842,0.1022622188511317,10,6.4885748597886534,0.10258901169708258,10,5.876282289782432,0.144061463950564,10,7.0652519156842875,0.09394003938654681,10,0.5503615092400611,0.028176651054532324,10,0.5724011411196672,0.035697245999003355,10,0.2809007306219386,0.03176379792767684,10,0.0,0.0,10,0.5253001964378272,0.016979829120598883,10,0.5430337593662253,0.024731772072359232,10,0.2748466846648512,0.029040182213735832,10,0.0,0.0,10,0.1728429411616027,0.01937748592478177,10,0.18074709375345668,0.022137514727355073,10,0.0,0.0,10,0.4426098618768178,0.011763237523373216,10,0.4334172459872107,0.010800628578516285,10,0.6534154972131254,0.03276455975053603,10,0.28889968278451256,0.009700971104392131,10,0.4265486507982453,0.02377586980797209,10,0
flat_rotation,pca_rank_d,0.47930853595557965,0.02392803935594826,10,0.4420525343133406,0.022639557773996326,10,0.24918486996954833,0.01802858005463306,10,0.2171138380782378,0.021136543062444293,10,0.40204284446324656,0.035092304320711996,10,9.449224034492266e-17,1.1160511046683344e-17,10,7.588044215766235e-17,1.0429367212021899e-17,10,1.9461140152161155e-16,1.7376255986832206e-17,10,0.9999999999937224,6.330594242428414e-13,10,0.9999999999938536,6.943765964001276e-13,10,0.9999999999915969,1.069428419039599e-12,10,60374554026.44778,5266846878.618991,10,58152515178.22318,5668518865.496083,10,41990077474.68876,5434794353.451803,10,1.8347234503916916,0.01437360858341277,10,1.8671179972937437,0.022940003541760044,10,1.6333989566396276,0.03024068491603473,10,1.9755379305176988,0.009030121090767264,10,1.0,0.0,10,1.0,7.401486830834377e-17,10,0.9999999999999994,1.1102230246251565e-16,10,0.0,0.0,10,0.9646069939348166,0.008389180851008524,10,0.9950946831358932,0.0014283532041368795,10,0.9156969634783909,0.028303967315146058,10,0.0,0.0,10,0.4514903581384793,0.036400305162646064,10,0.5238263393677841,0.03454943971788799,10,0.0,0.0,10,0.9921003537869748,0.020204831698149957,10,0.9824332398574833,0.02726466626533987,10,1.2576263748571601,0.04248648035563638,10,0.6473840476038252,0.01005982016024428,10,0.820351999068226,0.010510672221149084,10,0
flat_rotation,position_only_manfit,0.5664004839186496,0.02887155301284522,10,0.542111970134869,0.02888786856642531,10,0.40582072029492827,0.03526252818245403,10,0.3814023080415171,0.036156562351166086,10,0.6057889782701674,0.05175679477650153,10,0.3614332812161315,0.023117064968869776,10,0.3595931162245029,0.024009182300919443,10,0.4399177198449493,0.024959019136718625,10,0.6385667187779356,0.023117064968683345,10,0.6404068837695718,0.024009182300614607,10,0.5600822801490741,0.024959019136637176,10,2.01328225569189,0.2348917537359739,10,1.8707926602841596,0.22957548163797906,10,1.2894264909052642,0.11309199679900805,10,4.049766142400882,0.21059997823295482,10,4.03329696488378,0.23211935775659817,10,3.275727136758467,0.21363760951135788,10,4.884995674868363,0.2383085597096442,10,0.5231987077595242,0.01735352585447849,10,0.5409286243441582,0.024007023019315774,10,0.265684126452235,0.03815067143503872,10,0.0,0.0,10,0.4772491852936426,0.018035109334339293,10,0.49337502248593673,0.02394967848913345,10,0.2625538735961802,0.030602106292340687,10,0.0,0.0,10,0.16024604904209247,0.019739313986121027,10,0.1699933370773275,0.02170475314592286,10,0.0,0.0,10,0.7761219672065716,0.008243057566952414,10,0.7815107102084748,0.01096322305920021,10,0.888973562844779,0.012842319750529437,10,0.5066955310748116,0.016164593178950207,10,0.5802652951949897,0.01546486800451198,10,0
flat_rotation,raw_noisy,1.1159665431040582,0.019065916599452715,10,1.095252541549398,0.01942707338644906,10,1.0263111857345524,0.02070173794794832,10,1.0150538905007942,0.029115202286294307,10,1.2902568598950421,0.039784366411644866,10,0.6142307121802484,0.006757978934522922,10,0.615195942942624,0.00783749298478051,10,0.6498713816851579,0.0049393763140276655,10,0.3857692878188623,0.006757978934543431,10,0.3848040570564871,0.007837492984782217,10,0.35012861831395925,0.0049393763140883964,10,1.2934523909271334,0.027047786969045633,10,1.2617024426517771,0.03665982153023279,10,1.0940683549913182,0.010422111753973036,10,7.9986598458794065,0.13075139399049934,10,8.016506983660802,0.14189609745867474,10,7.318536739212246,0.1632989494748089,10,8.700619212796159,0.10650943013232672,10,0.4853533550828345,0.02443854010069154,10,0.493618880952387,0.037784580845388646,10,0.24306566265453872,0.02889793639560743,10,0.0,0.0,10,0.443825897390846,0.02145827824422373,10,0.4556527885047731,0.02780039053006461,10,0.21943976332791096,0.03902288495810237,10,0.0,0.0,10,0.13647499845894945,0.01773581444685588,10,0.1418665683730699,0.01772760850690183,10,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0
flat_rotation,velocity_manifold_fitter,0.508963534610351,0.015855222506357288,10,0.4871193134286468,0.016522046939206315,10,0.341848375537758,0.013490053669872146,10,0.33112482661787074,0.012332620964189678,10,0.45213983475840996,0.026392475693864322,10,0.28526257746936295,0.032857578421901915,10,0.28544084721409757,0.031254668060493464,10,0.3620560241501497,0.04063475267039878,10,0.7147374225246067,0.03285757842217199,10,0.7145591527798284,0.03125466806085301,10,0.637943975843273,0.040634752670852245,10,2.7325783573150546,0.6127593537969159,10,2.5111681634893346,0.5581716435040264,10,1.5649166207326888,0.32935387204538963,10,3.362773221649204,0.2342467750890807,10,3.336987699916166,0.24502699506062584,10,2.6835532406512925,0.17997308958132976,10,4.0652753689624905,0.3161910532873286,10,0.9467460367820587,0.023154796056778247,10,0.9713851123450391,0.011675416282689158,10,0.8880843239214704,0.048143277151747585,10,0.0,0.0,10,0.8106435307769904,0.02837884113144462,10,0.8445505699081515,0.020011161731415428,10,0.6405050530757205,0.06231380320485202,10,0.0,0.0,10,0.41725347681407704,0.043336486402412375,10,0.4927541063491412,0.04459548372325097,10,0.0,0.0,10,0.8174096745760047,0.01898382841683142,10,0.8102500602112809,0.02908151988198097,10,1.0436095390283655,0.03176454351421249,10,0.533337031262485,0.006294965442033939,10,0.6808221559517001,0.009292944658133413,10,0
flat_saddle,pca_90pct,1.048719146559605,0.015578650627747733,10,1.025429647028803,0.013739661654292313,10,0.9500837042673602,0.015479033331221945,10,0.9407853024633752,0.013841653591003452,10,1.2383711955437104,0.03351695604302315,10,0.5673116235546939,0.008181787181794707,10,0.5708516741470534,0.008764755472237002,10,0.6125443078024386,0.008797519900465706,10,0.4326883764443242,0.008181787181815987,10,0.42914832585198576,0.008764755472210901,10,0.3874556921965522,0.00879751990049977,10,1.3299648850243933,0.02501384912698658,10,1.2929108521801072,0.030644082128016493,10,1.103820712402725,0.01766576712153958,10,6.800356806048599,0.12744209653263752,10,6.835910563385457,0.13768006504834052,10,6.067625751271527,0.17427910626390689,10,7.497610190414234,0.1468205223697186,10,0.5144413994883346,0.022770121510390186,10,0.523951943453004,0.02645691846474803,10,0.2525486732262465,0.029593342645306137,10,0.0,0.0,10,0.48566820756608065,0.014720843246062949,10,0.5142771173864551,0.024204409769378703,10,0.19211630594343165,0.03252889081344135,10,0.0,0.0,10,0.19650237528678097,0.02350416433811287,10,0.20638564950957855,0.028068890124289286,10,0.0,0.0,10,0.3631371119341766,0.009345194173512462,10,0.3556084746301379,0.016773993630812594,10,0.5629132016811063,0.025808312518276227,10,0.23207482275342595,0.006740199018492911,10,0.35974181917803993,0.016966277103527945,10,0
flat_saddle,pca_95pct,1.0874231145775937,0.021373989889723628,10,1.0659883948224487,0.01993525282910418,10,0.9943279278047852,0.020559602134139498,10,0.9852961158872372,0.0248287042207732,10,1.2779243927532389,0.03842229285136716,10,0.5904276459027816,0.01339269455785901,10,0.592694075176503,0.011939516138379357,10,0.63366294521982,0.012202916493144712,10,0.40957235409631565,0.013392694557859885,10,0.4073059248225858,0.011939516138373298,10,0.36633705477924006,0.01220291649315517,10,1.3161374275782163,0.025959911059499585,10,1.2784370569970749,0.028098728241214274,10,1.0995350564667894,0.017330674962171933,10,7.3871833558750355,0.3015978251078212,10,7.4176859220221925,0.2966249060826245,10,6.619582093078755,0.3572939366092067,10,8.142504247462373,0.2743452931348876,10,0.4956011215872736,0.024423405577876138,10,0.5071691593816381,0.03194867793432778,10,0.23581261302105205,0.02292286123699585,10,0.0,0.0,10,0.4588188822115008,0.01407885194556023,10,0.47967295850075126,0.013705576840285236,10,0.18983272665224574,0.03414804559756476,10,0.0,0.0,10,0.18183050568634504,0.022838699727217703,10,0.19038673048050345,0.026377564392427368,10,0.0,0.0,10,0.22557923176862058,0.05337953951538979,10,0.20588885159337175,0.06155771533832917,10,0.3939711227069439,0.05362714322666168,10,0.14382548227213782,0.03257567189987001,10,0.2514812696336404,0.03183737432051775,10,0
