dataset,method,status,error,rmse_to_clean,mean_l2_to_clean,mean_distance_to_clean_cloud_approx,median_distance_to_clean_cloud_approx,q90_distance_to_clean_cloud_approx,normal_energy_ratio_mean,normal_energy_ratio_median,normal_energy_ratio_q90,tangent_energy_ratio_mean,tangent_energy_ratio_median,tangent_energy_ratio_q10,local_spectral_gap_mean,local_spectral_gap_median,local_spectral_gap_q10,local_effective_dimension_mean,local_effective_dimension_median,local_effective_dimension_q10,local_effective_dimension_q90,velocity_tangent_alignment_mean,velocity_tangent_alignment_median,velocity_tangent_alignment_q10,velocity_tangent_alignment_zero_velocity_fraction,velocity_neighbor_direction_agreement_mean,velocity_neighbor_direction_agreement_median,velocity_neighbor_direction_agreement_q10,velocity_neighbor_direction_agreement_zero_velocity_fraction,velocity_smoothness_mean,velocity_smoothness_median,velocity_smoothness_zero_velocity_fraction,displacement_mean,displacement_median,displacement_q90,displacement_relative_to_local_scale_mean,displacement_relative_to_local_scale_q90,seed
flat_rotation,raw_noisy,ok,,1.1260913119251543,1.1060733203002242,1.0524643206790645,1.061122780125955,1.3140744076111806,0.614791099415181,0.6152833620462086,0.6497309325956657,0.38520890058397833,0.38471663795299893,0.3502690674034729,1.2925994707525752,1.2355416839537474,1.1022906211806012,8.032467876752953,8.035313629669758,7.419622938945249,8.765777938258545,0.5011937620607742,0.5233333883237903,0.2628332164236839,0.0,0.4628970449481678,0.5005742149492529,0.24449623182635288,0.0,0.15116168549718895,0.16081111617657934,0.0,0.0,0.0,0.0,0.0,0.0,42
flat_rotation,pca_rank_d,ok,,0.4493858193929193,0.41910743876034595,0.2570077932829048,0.2384158171174563,0.3758717380029954,1.0026496137890111e-16,8.083055008054056e-17,2.0073375407084193e-16,0.9999999999941103,0.9999999999943028,0.9999999999925269,62943453164.31867,62648642182.28381,46053146907.91756,1.83821836879138,1.8881016489102929,1.5934798620405237,1.9839687749818817,1.0,1.0,0.9999999999999996,0.0,0.9673350596518016,0.9939623873123404,0.9027802266691183,0.0,0.4734238778209538,0.5514459685561238,0.0,1.02009869461818,1.0276658104507066,1.302861101290009,0.6556680903816064,0.8374135314770089,42
flat_rotation,pca_rank_2d,ok,,0.6808368908250543,0.6468963911010487,0.5426895547985694,0.5374686254277599,0.8612119097356764,0.30225850344063754,0.30055297881034665,0.35607868205819637,0.6977414965569239,0.6994470211871174,0.6439213179392849,1.5251158242535259,1.4421380780490192,1.1962922737045332,3.284988268153076,3.2683991278013966,2.944858206657102,3.5898194742745817,0.7744602512387322,0.8301644900605868,0.5198721026500626,0.0,0.7778771701025756,0.8343220686936597,0.5369408473506753,0.0,0.32989122461300263,0.3494971639296812,0.0,0.8798534809114166,0.881444413873798,1.1234285335931442,0.5655255267831969,0.7220833093771688,42
flat_rotation,pca_rank_5d,ok,,1.0199672941912492,0.9964855680219085,0.9351002704045752,0.9264627958517664,1.196769035896735,0.5555866882205446,0.5576841985576981,0.5975632391393015,0.4444133117784302,0.4423158014413351,0.4024367608595697,1.3218590784762774,1.2847316243787505,1.1015326025940644,6.48836727502272,6.537711716675204,5.849561187498847,7.002177918447695,0.5643909882171326,0.5741274269698314,0.3047425330251033,0.0,0.5509480680954055,0.556334723729167,0.3024439530170952,0.0,0.186585405167818,0.19413138559328802,0.0,0.4529587891181594,0.44846762428736775,0.6573873952319456,0.2911391082544529,0.4225355255787291,42
flat_rotation,pca_90pct,ok,,1.0525017979410747,1.0295639503511904,0.9703179797313249,0.9656865411028903,1.2549283692786262,0.5725986804081861,0.5768077524871851,0.6192530731348176,0.4274013195908509,0.42319224751184664,0.3807469268642187,1.3319234262271402,1.264374299819793,1.1065030871090673,6.912849538914724,7.011910292187604,6.156381750154094,7.513872092694143,0.5391466604347939,0.5439204620911038,0.29158897000334205,0.0,0.5219249834818295,0.5439518855739353,0.2687707514918219,0.0,0.17654501605025535,0.185011741216575,0.0,0.3742473802314458,0.3713054438514374,0.559134086815474,0.2405473768579979,0.35938324487983486,42
flat_rotation,pca_95pct,ok,,1.104533155638824,1.0841391382839154,1.0295149367280192,1.032469678563325,1.3031343972999676,0.6028061076062008,0.6068890001423052,0.6416384577190825,0.3971938923929302,0.3931109998569152,0.35836154228006206,1.3210471971809354,1.2835514593272286,1.0951443827318248,7.703011851631533,7.733756013748134,7.031055855935945,8.492332469173483,0.5157007491650691,0.5315094391522885,0.23146509103036475,0.0,0.47895567640514874,0.5017727365640742,0.26031489769579336,0.0,0.1597969305872401,0.1736337609255494,0.0,0.17701350659409504,0.1614030823638544,0.3561615450958877,0.11377537139555297,0.22892271245165194,42
flat_rotation,position_only_manfit,ok,,0.5915902912930872,0.5663806733858775,0.4626480710296821,0.4413008189869293,0.6881051851468649,0.3660584349846775,0.36284027048805806,0.43189085689777706,0.6339415650105729,0.6371597295072728,0.5681091430976981,1.7752453394188896,1.5977531700275707,1.1861333247731771,4.016981281515237,4.009435376422768,3.3363023426413845,4.749635097279921,0.5411215205566319,0.5659454925598792,0.2954464488258007,0.0,0.4885412409750008,0.5313258749530647,0.26850900262982286,0.0,0.18019920176739326,0.19492567110681572,0.0,0.7663948898545155,0.7819386322007228,0.8778343195605183,0.4926000558183406,0.564227711508949,42
flat_rotation,velocity_manifold_fitter,ok,,0.5097689670966224,0.48659450757571604,0.3666800531513402,0.3503879558622579,0.5164941329400531,0.30719631706254436,0.3011062331728781,0.3932483538229945,0.6928036829314994,0.6988937668216905,0.6067516461698008,2.4723387649531348,2.3021551520673698,1.3499194177074523,3.5411236380959763,3.479150441230283,2.913160493583637,4.249559869848065,0.9462919058185129,0.9691623854737694,0.8877808124593423,0.0,0.8257523441437763,0.8422652494765901,0.6942282095879667,0.0,0.4163584874187886,0.5115435072837382,0.0,0.8344550851298945,0.8375378628848493,1.073953167378272,0.5363457232744782,0.6902830345035912,42
flat_spiral,raw_noisy,ok,,1.091901746105796,1.0759638164377834,1.0050181209531546,0.9986624940759765,1.2510700868858953,0.6278723168352653,0.6275772011572082,0.667014744061817,0.3721276831638063,0.37242279884189367,0.33298525593704503,1.2767408160773528,1.2340788787901356,1.0951095627506364,8.283702791442513,8.291226655627487,7.571803813710232,9.038793421901783,0.4890998065621239,0.46262818252340887,0.2859148653060855,0.0,0.37518048714307234,0.3732156842463954,0.1369151753776311,0.0,0.18033301379883018,0.1934605292108576,0.0,0.0,0.0,0.0,0.0,0.0,42
flat_spiral,pca_rank_d,ok,,0.47662358438470387,0.4379247143094608,0.2430149551133879,0.22196666625555364,0.40382175558926764,1.199730423859948e-16,1.0127060599705213e-16,2.1687732507473537e-16,0.9999999999926755,0.9999999999925053,0.9999999999894373,54930044896.31728,49511141335.12272,33779941952.16529,1.8386555377154339,1.8691716215295717,1.676009132913846,1.9782902424747464,1.0,1.0,0.9999999999999994,0.0,0.9097674192977231,0.9872029710217811,0.6533852828979021,0.0,0.49562945561416544,0.5503919904117489,0.0,0.970308036337618,0.9561305731519041,1.205279981968277,0.6514913895646439,0.8092579890719792,42
flat_spiral,pca_rank_2d,ok,,0.6823397396020101,0.6467958347766208,0.5202900702247482,0.4932522713940334,0.8251357961475996,0.30321190494676387,0.3029368294361787,0.35694916699682644,0.6967880950502742,0.6970631705616841,0.643050833000407,1.522818565173514,1.4404470311376376,1.164422263511516,3.2929857091240042,3.298908008572,2.9980683628102067,3.5555341703589316,0.774675691339958,0.8308998152287743,0.5270054448944052,0.0,0.7015957609738693,0.7346913261839616,0.39828306987005735,0.0,0.3484923855987796,0.39350130696034863,0.0,0.8362526671155405,0.8501940528367811,1.0271474350478231,0.561482943275012,0.6896549185275698,42
flat_spiral,pca_rank_5d,ok,,0.9877445329109551,0.9674138977498496,0.889064592038994,0.8881616560499079,1.1199990621379547,0.5690296757413448,0.571109658820323,0.6073310482625033,0.4309703242574955,0.42889034117858693,0.3926689517361668,1.2967078878515763,1.2736485692389903,1.1176763945654948,6.702341918704037,6.723181117890347,6.144884878273646,7.271616066910593,0.562811907700732,0.585130539665462,0.3241226316663239,0.0,0.4578154170526068,0.4435913025613034,0.205926140071726,0.0,0.20874987400023456,0.21840513611391307,0.0,0.4408150075096336,0.43362053002879786,0.6336439212633235,0.29597526870680635,0.4254458824345903,42
flat_spiral,pca_90pct,ok,,1.018604134895527,0.9991737146833196,0.923373836246395,0.9305370726642013,1.1778139254949922,0.5883110212284024,0.5908562218164042,0.6249741725961364,0.41168897877050414,0.4091437781822962,0.37502582740286927,1.2857226525690388,1.2674019150306273,1.1006937211142926,7.172589818213725,7.158183815729977,6.4357988622991416,7.846080936465408,0.5496384403541821,0.5662241131105348,0.2799628497081009,0.0,0.429421500403328,0.42248645879937397,0.2038722876150574,0.0,0.19805262563079065,0.2084059743835096,0.0,0.3669931988821465,0.3649135629592689,0.5631950997019419,0.24640928462568265,0.3781446142461381,42
flat_spiral,pca_95pct,ok,,1.0700524556919044,1.0534746272598032,0.981073901332217,0.9720741378190787,1.226426739961025,0.6186323187804893,0.615573346525488,0.6583693364620251,0.3813676812185458,0.3844266534736043,0.3416306635368584,1.279196737441307,1.2597736105829012,1.0916360675302588,7.981537573461081,7.973415079039457,7.258507827441853,8.750900347165702,0.5047817310692315,0.49820963312781863,0.26905124773176853,0.0,0.39166887576743376,0.4026459405080879,0.16515910595042818,0.0,0.18576877714440312,0.19209818273124268,0.0,0.17209696565302798,0.13682876013996376,0.35597868109195385,0.11555061598411623,0.23901383572514376,42
flat_spiral,position_only_manfit,ok,,0.5451118885357438,0.5261934189673778,0.3799636639014208,0.34722424711287714,0.5600866243885444,0.37251764944570465,0.3764846012723513,0.43241650539198073,0.6274823505458388,0.6235153987184414,0.5675834946005147,1.9213965591330904,1.7856014860629086,1.2500625632179525,4.106851592236906,4.074749965667978,3.4786251214352872,4.71948423943558,0.5399797079696929,0.5558241341189678,0.2876354805842038,0.0,0.41427466931801044,0.4154969654777959,0.1409217316130354,0.0,0.21588783631406602,0.2342392665350303,0.0,0.776752821309478,0.7730095209880359,0.8757942197168016,0.5215331172698753,0.5880322246217611,42
flat_spiral,velocity_manifold_fitter,ok,,0.496483431639372,0.4784057973251832,0.3315863314584698,0.31328752825281636,0.4117506462616011,0.2911724074432646,0.2930041542176143,0.36180162622921563,0.7088275925501251,0.7069958457752334,0.6381983737629039,2.8373105506334353,2.7351718398398956,1.8285563908985625,3.4847111098477117,3.3746541151526817,2.7505092709717287,4.229175553365417,0.9610323448050025,0.9750097202383747,0.9293689047864067,0.0,0.7316478425283416,0.7688265418009725,0.5464443105479423,0.0,0.4496360326814404,0.5042751537756343,0.0,0.7943506543290743,0.7895274768857488,0.9900963158908626,0.5333487843136492,0.6647777824011877,42
flat_saddle,raw_noisy,ok,,1.1331366739571236,1.1104210681361564,1.0459011851476203,1.019483671895781,1.3372210242475635,0.6013199748460105,0.6044184537048469,0.6437638601155768,0.3986800251531915,0.3955815462943834,0.3562361398836548,1.3553153343186182,1.3124605851901177,1.1166443862333626,7.805435085869969,7.803509106355914,6.981998645326414,8.664241308627016,0.4875564447491778,0.4817077900405212,0.2535242550253153,0.0,0.44931542285255366,0.46124603465632213,0.19844290660209546,0.0,0.17573023978765925,0.19535475119293555,0.0,0.0,0.0,0.0,0.0,0.0,42
flat_saddle,pca_rank_d,ok,,0.47111091516269704,0.4287322969390223,0.2474421866156811,0.20325223094718303,0.4428239837216043,8.966602097351859e-17,6.863256564128014e-17,1.5308751741321543e-16,0.999999999994808,0.9999999999947615,0.9999999999927625,74796353359.4611,70463326261.16559,52910888365.673836,1.8369650102366166,1.8751356579020304,1.6449314836044062,1.9750207850632338,1.0,1.0,0.9999999999999996,0.0,0.935230347388116,0.996502217602665,0.8919473334625967,0.0,0.5076777632215881,0.5747865966352972,0.0,1.011951195779847,0.9977419174086692,1.314930304790782,0.634296944261808,0.8242060266585152,42
flat_saddle,pca_rank_2d,ok,,0.7092514393846078,0.6683415019203508,0.5539003653385677,0.5072662220456823,0.8532871331980788,0.29276567157877376,0.3000469286298872,0.3510673225397141,0.7072343284190925,0.6999530713684136,0.648932677458079,1.6038033793533155,1.5163385301169736,1.1643263090545053,3.232342589581266,3.269041532978356,2.830907687216897,3.547453547265446,0.7416039403448109,0.8051906491294093,0.39126630188596806,0.0,0.7657723423440047,0.8374848599317941,0.4424955209797902,0.0,0.37783722191862407,0.4400603656751435,0.0,0.8622622364894739,0.8637731941828597,1.1801264770185067,0.5404710267041495,0.7397101968325961,42
flat_saddle,pca_rank_5d,ok,,1.0362871628927368,1.0086578021419583,0.9332401189218795,0.9236657209682951,1.2315781739835663,0.5431970211822693,0.5456674063030618,0.5989863729550878,0.45680297881674226,0.4543325936959646,0.4010136270439069,1.3454507719850115,1.2742872143982176,1.0824188731859348,6.30135115045201,6.284138017531377,5.616502327247134,7.166036323266625,0.5335150896901407,0.5409812021535554,0.26668799085937156,0.0,0.5249532227509005,0.5766733258429442,0.22775124947653327,0.0,0.20715186669006525,0.23062994606630738,0.0,0.4352045749178345,0.4082704532257532,0.6358669322413586,0.27278877988419986,0.39856512227054985,42
flat_saddle,pca_90pct,ok,,1.064780389098291,1.0401135372212862,0.9679283976942685,0.95148990760562,1.2467484252145526,0.5657407999003667,0.569271971168446,0.6152865576021032,0.4342592000987128,0.4307280288305867,0.3847134423970329,1.3128521215427906,1.2586478210074028,1.0800273209276665,6.765931435631922,6.8625703868659365,5.919998180418592,7.539611465263851,0.5191292945775006,0.528138639368188,0.2516464330133948,0.0,0.5042154228937463,0.5540443372571398,0.17327383744546523,0.0,0.20111180356025404,0.22125682037175637,0.0,0.360771926367512,0.3414580804608526,0.5955449937860214,0.22613395925087965,0.37329109477239253,42
